chemical,region,region_type,similarity
"Particulate matter (PM10, Cadmium)",North East England,GeographicRegion,0.566307783126831
Benzo[a]pyrene (BaP),Osoblaha,GeoPoliticalRegion,0.5663028955459595
Benzo[a]pyrene (BaP),Raahe,GeoPoliticalRegion,0.5658870339393616
"Particulate matter (PM10, Cadmium)",Sicily,GeographicRegion,0.5655359029769897
Benzo[a]pyrene (BaP),Tczew,GeoPoliticalRegion,0.5651557445526123
Benzo[a]pyrene (BaP),Eskilstuna,GeoPoliticalRegion,0.5649449229240417
Benzo[a]pyrene (BaP),Haninge,GeoPoliticalRegion,0.5649086236953735
Benzo[a]pyrene (BaP),Kryry,GeoPoliticalRegion,0.5648807883262634
Benzo[a]pyrene (BaP),Abos,GeoPoliticalRegion,0.5644164085388184
Benzo[a]pyrene (BaP),Wadysawowo,GeoPoliticalRegion,0.564216673374176
Benzo[a]pyrene (BaP),Sr-Varanger,GeoPoliticalRegion,0.5639219880104065
Benzo[a]pyrene (BaP),Tarnaveni,GeoPoliticalRegion,0.5637386441230774
"Particulate matter (PM10, Lead)",Nowa Wies Wielka,GeoPoliticalRegion,0.5628963112831116
Benzo[a]pyrene (BaP),Hammaro,GeoPoliticalRegion,0.5625939965248108
Benzo[a]pyrene (BaP),Saint-Pierre-Des-Corps,GeoPoliticalRegion,0.5625502467155457
Benzo[a]pyrene (BaP),Polkowice,GeoPoliticalRegion,0.5623207688331604
Benzo[a]pyrene (BaP),Imatra,GeoPoliticalRegion,0.5620396137237549
Benzo[a]pyrene (BaP),Bourg-Fidele,GeoPoliticalRegion,0.5618656873703003
Benzo[a]pyrene (BaP),Uddevalla,GeoPoliticalRegion,0.5618467330932617
Benzo[a]pyrene (BaP),Gerardmer,GeoPoliticalRegion,0.5616151094436646
Benzo[a]pyrene (BaP),Nistelrode,GeoPoliticalRegion,0.5615261197090149
"Particulate matter (PM10, Lead)",Sochaux,GeoPoliticalRegion,0.5613844990730286
Benzo[a]pyrene (BaP),Fieni,GeoPoliticalRegion,0.5611708164215088
Benzo[a]pyrene (BaP),Tjorn,GeoPoliticalRegion,0.5609396696090698
Benzo[a]pyrene (BaP),Charavines,GeoPoliticalRegion,0.5604665875434875
Benzo[a]pyrene (BaP),Wingles,GeoPoliticalRegion,0.5604073405265808
Benzo[a]pyrene (BaP),Mayenne,GeoPoliticalRegion,0.5599433183670044
Benzo[a]pyrene (BaP),Klasterec Nad Ohri,GeoPoliticalRegion,0.5598572492599487
Benzo[a]pyrene (BaP),Crouy,GeoPoliticalRegion,0.5596673488616943
Benzo[a]pyrene (BaP),Calatayud,GeoPoliticalRegion,0.559603214263916
Benzo[a]pyrene (BaP),Trevoux,GeoPoliticalRegion,0.5592999458312988
Benzo[a]pyrene (BaP),Moerdijk,GeoPoliticalRegion,0.5590440034866333
"Particulate matter (PM10, Lead)",Pierre-Benite,GeoPoliticalRegion,0.5589960813522339
Benzo[a]pyrene (BaP),Cachan,GeoPoliticalRegion,0.5587771534919739
Benzo[a]pyrene (BaP),Miechow,GeoPoliticalRegion,0.5587208271026611
Benzo[a]pyrene (BaP),Botricello,GeoPoliticalRegion,0.5586656928062439
Benzo[a]pyrene (BaP),Konigs Wusterhausen,GeoPoliticalRegion,0.5583277940750122
Benzo[a]pyrene (BaP),Hettstedt,GeoPoliticalRegion,0.5581740736961365
Benzo[a]pyrene (BaP),Sighetul Marmatiei,GeoPoliticalRegion,0.5576907396316528
"Particulate matter (PM10, Lead)",Nowy Tomysl,GeoPoliticalRegion,0.5576754212379456
Benzene,Calan,GeoPoliticalRegion,0.5576728582382202
Benzo[a]pyrene (BaP),Hallstatt,GeoPoliticalRegion,0.5574817657470703
"Particulate matter (PM10, Lead)",Quillebeuf-Sur-Seine,GeoPoliticalRegion,0.5574032068252563
Benzo[a]pyrene (BaP),Saint-Avold,GeoPoliticalRegion,0.5572307705879211
Benzo[a]pyrene (BaP),Sluiskil,GeoPoliticalRegion,0.5563569068908691
Benzo[a]pyrene (BaP),Strongoli,GeoPoliticalRegion,0.556206226348877
Benzo[a]pyrene (BaP),Wortegem-Petegem,GeoPoliticalRegion,0.5559720396995544
Benzo[a]pyrene (BaP),Saint-Paul-Les-Durance,GeoPoliticalRegion,0.5557765960693359
Benzo[a]pyrene (BaP),Varberg,GeoPoliticalRegion,0.5551114678382874
Benzo[a]pyrene (BaP),Lilla Edet,GeoPoliticalRegion,0.5549433827400208
Benzo[a]pyrene (BaP),Hvidovre,GeoPoliticalRegion,0.5547316670417786
Benzo[a]pyrene (BaP),Freyming-Merlebach,GeoPoliticalRegion,0.5544756650924683
Benzo[a]pyrene (BaP),Usti Nad Orlici,GeoPoliticalRegion,0.5544278621673584
Benzo[a]pyrene (BaP),San Sebastian De Los Reyes,GeoPoliticalRegion,0.5543990731239319
Benzo[a]pyrene (BaP),La Maxe,GeoPoliticalRegion,0.5543885827064514
Benzo[a]pyrene (BaP),Alvesta,GeoPoliticalRegion,0.5543426871299744
Benzo[a]pyrene (BaP),Murg,GeoPoliticalRegion,0.5538760423660278
Benzo[a]pyrene (BaP),Cassa De La Selva,GeoPoliticalRegion,0.5537981390953064
Benzo[a]pyrene (BaP),Joensuu,GeoPoliticalRegion,0.5535964965820312
Benzo[a]pyrene (BaP),Kerava,GeoPoliticalRegion,0.5535681843757629
Benzo[a]pyrene (BaP),Hemiksem,GeoPoliticalRegion,0.5534682273864746
"Particulate matter (PM10, Lead)",Juupajoki,GeoPoliticalRegion,0.5529429316520691
Benzo[a]pyrene (BaP),Ludus,GeoPoliticalRegion,0.5526525378227234
Benzo[a]pyrene (BaP),Kil,GeoPoliticalRegion,0.552522599697113
Benzo[a]pyrene (BaP),Besse-Et-Saint-Anastaise,GeoPoliticalRegion,0.5521047115325928
"Particulate matter (PM10, Lead)",Bergeggi,GeoPoliticalRegion,0.5520480871200562
Benzo[a]pyrene (BaP),Farebersviller,GeoPoliticalRegion,0.5517855286598206
"Particulate matter (PM10, Lead)",Rogerville,GeoPoliticalRegion,0.551763653755188
Benzo[a]pyrene (BaP),Macouria,GeoPoliticalRegion,0.5515844225883484
Benzo[a]pyrene (BaP),Proszowice,GeoPoliticalRegion,0.551501989364624
"Particulate matter (PM10, Cadmium)",Groningen,GeographicRegion,0.5514153242111206
Benzo[a]pyrene (BaP),Vulcan,GeoPoliticalRegion,0.5507498383522034
"Particulate matter (PM10, Cadmium)",Shikoku,GeographicRegion,0.550515353679657
"Particulate matter (PM10, Lead)",Peruwelz,GeoPoliticalRegion,0.5503701567649841
Benzo[a]pyrene (BaP),Palacios Del Sil,GeoPoliticalRegion,0.5502671003341675
