disease,top_chemicals,top_chemical,top_similarity
Squamous non-small cell lung cancer,"PM2.5 (0.543); Particulate matter (PM10, Nickel) (0.513); Benzene (0.456); Particulate matter (PM10, Cadmium) (0.406); NO2 (0.332)",PM2.5,0.54323810338974
Hyperplasia,"Particulate matter (PM10, Nickel) (0.541); Particulate matter (PM10, Cadmium) (0.516); PM2.5 (0.511); Particulate matter (PM10, Lead) (0.423); Particulate matter (PM10, Arsenic) (0.411)","Particulate matter (PM10, Nickel)",0.5407251119613647
Proteus Syndrome,"PM2.5 (0.539); Particulate matter (PM10, Nickel) (0.527); Benzene (0.454); Particulate matter (PM10, Cadmium) (0.437); Particulate matter (PM10, Arsenic) (0.348)",PM2.5,0.5386543273925781
Small cell carcinoma of lung,"Particulate matter (PM10, Cadmium) (0.535); Particulate matter (PM10, Lead) (0.519); Particulate matter (PM10, Nickel) (0.515); PM2.5 (0.506); Benzene (0.400)","Particulate matter (PM10, Cadmium)",0.5349774360656738
"Carcinoma, Spindle-Cell","Particulate matter (PM10, Arsenic) (0.521); Particulate matter (PM10, Cadmium) (0.514); Particulate matter (PM10, Lead) (0.468); Benzo[a]pyrene (BaP) (0.436); Particulate matter (PM10, Nickel) (0.379)","Particulate matter (PM10, Arsenic)",0.5211942195892334
Small cell lung cancer limited stage,"PM2.5 (0.514); Particulate matter (PM10, Nickel) (0.466); Benzene (0.449); NO2 (0.365); Particulate matter (PM10, Cadmium) (0.362)",PM2.5,0.5144553184509277
Pulmonary lymphangioleiomyomatosis,"Benzene (0.502); Particulate matter (PM10, Nickel) (0.494); PM2.5 (0.477); Particulate matter (PM10, Cadmium) (0.397); Particulate matter (PM10, Arsenic) (0.351)",Benzene,0.5024234652519226
Non-squamous non-small cell lung cancer,"PM2.5 (0.492); Benzene (0.443); Particulate matter (PM10, Nickel) (0.427); NO2 (0.351); Particulate matter (PM10, Cadmium) (0.345)",PM2.5,0.4922344386577606
Lung cancer panel,"PM2.5 (0.490); Particulate matter (PM10, Nickel) (0.463); Particulate matter (PM10, Cadmium) (0.399); Particulate matter (PM10, Lead) (0.384); Benzene (0.378)",PM2.5,0.4903865456581116
Atypical pulmonary carcinoid tumor,"PM2.5 (0.488); Particulate matter (PM10, Nickel) (0.429); Benzene (0.417); Benzo[a]pyrene (BaP) (0.381); Particulate matter (PM10, Cadmium) (0.358)",PM2.5,0.4875863194465637
mucoepidermoid carcinoma of lung,"PM2.5 (0.481); Benzene (0.451); Particulate matter (PM10, Nickel) (0.423); Particulate matter (PM10) (0.389); NO2 (0.386)",PM2.5,0.4812588691711426
Combined Lung Small Cell Carcinoma,"PM2.5 (0.478); Benzene (0.441); Particulate matter (PM10, Nickel) (0.402); Particulate matter (PM10) (0.391); NO2 (0.390)",PM2.5,0.4782019853591919
Pseudosarcomatous carcinoma of lung,"PM2.5 (0.476); Benzene (0.402); Particulate matter (PM10, Nickel) (0.395); Particulate matter (PM10) (0.344); NO2 (0.339)",PM2.5,0.4757702052593231
Small cell lung cancer recurrent,"PM2.5 (0.469); Particulate matter (PM10, Nickel) (0.430); Benzene (0.411); Particulate matter (PM10, Cadmium) (0.368); Particulate matter (PM10, Lead) (0.344)",PM2.5,0.46939992904663086
Lung Acinar Adenocarcinoma,"Benzene (0.466); PM2.5 (0.438); Particulate matter (PM10, Nickel) (0.379); Benzo[a]pyrene (BaP) (0.376); NO2 (0.360)",Benzene,0.46596747636795044
Fetal adenocarcinoma of lung,"Benzene (0.457); Benzo[a]pyrene (BaP) (0.396); PM2.5 (0.380); Particulate matter (PM10, Nickel) (0.338); Particulate matter (PM10, Cadmium) (0.335)",Benzene,0.4567010998725891
Squamous cell carcinoma of lung,Particulate matter (PM10) (0.456); NO2 (0.455); Benzene (0.420); PM2.5 (0.415); Ozone (O3) (0.372),Particulate matter (PM10),0.45634812116622925
Adenosquamous cell lung cancer,"PM2.5 (0.454); Benzene (0.412); Particulate matter (PM10, Nickel) (0.394); Particulate matter (PM10) (0.348); Particulate matter (PM10, Cadmium) (0.335)",PM2.5,0.4544621407985687
Epidermal growth factor receptor positive non-small cell lung cancer,"PM2.5 (0.454); Benzene (0.433); Particulate matter (PM10) (0.400); NO2 (0.377); Particulate matter (PM10, Nickel) (0.374)",PM2.5,0.4537241458892822
carcinosarcoma of lung,"Benzene (0.447); PM2.5 (0.441); Particulate matter (PM10, Nickel) (0.383); Particulate matter (PM10) (0.377); NO2 (0.360)",Benzene,0.44674819707870483
Carcinoma in situ of lung,"Benzo[a]pyrene (BaP) (0.443); Benzene (0.384); Particulate matter (PM10, Lead) (0.332); Particulate matter (PM10, Arsenic) (0.329); Particulate matter (PM10, Cadmium) (0.324)",Benzo[a]pyrene (BaP),0.4431718587875366
Lung Adenocarcinoma In Situ,"Benzene (0.442); PM2.5 (0.385); Benzo[a]pyrene (BaP) (0.375); Particulate matter (PM10, Nickel) (0.364); Particulate matter (PM10, Cadmium) (0.349)",Benzene,0.4416157901287079
Hamartoma of lung,"PM2.5 (0.431); Benzene (0.421); Particulate matter (PM10, Nickel) (0.372); Particulate matter (PM10) (0.364); NO2 (0.353)",PM2.5,0.4310515224933624
large cell neuroendocrine carcinoma of lung,"PM2.5 (0.430); Benzene (0.398); Particulate matter (PM10) (0.374); Particulate matter (PM10, Nickel) (0.359); NO2 (0.344)",PM2.5,0.4297609329223633
"Adenocarcinoma, Oxyphilic","Benzo[a]pyrene (BaP) (0.426); Particulate matter (PM10, Lead) (0.421); Particulate matter (PM10, Cadmium) (0.379); Particulate matter (PM10, Arsenic) (0.360); Particulate matter (PM10, Nickel) (0.289)",Benzo[a]pyrene (BaP),0.42596733570098877
adenoid cystic carcinoma of lung,"PM2.5 (0.426); Benzene (0.425); Particulate matter (PM10) (0.376); NO2 (0.357); Particulate matter (PM10, Nickel) (0.355)",PM2.5,0.425618052482605
Small cell lung cancer extensive stage,"PM2.5 (0.413); Benzo[a]pyrene (BaP) (0.379); Particulate matter (PM10, Lead) (0.371); Benzene (0.368); Particulate matter (PM10, Nickel) (0.368)",PM2.5,0.4126826524734497
Invasive Lung Mucinous Adenocarcinoma,"Benzene (0.410); PM2.5 (0.399); Particulate matter (PM10) (0.357); Particulate matter (PM10, Nickel) (0.332); NO2 (0.328)",Benzene,0.40967753529548645
Non-small cell lung cancer recurrent,"PM2.5 (0.409); Benzene (0.387); Particulate matter (PM10) (0.358); Particulate matter (PM10, Nickel) (0.344); Benzo[a]pyrene (BaP) (0.326)",PM2.5,0.40875402092933655
Epidermal growth factor receptor negative non-small cell lung cancer,"Benzene (0.395); PM2.5 (0.385); Benzo[a]pyrene (BaP) (0.370); Particulate matter (PM10) (0.352); Particulate matter (PM10, Nickel) (0.328)",Benzene,0.3951483964920044
Large cell carcinoma of lung,"Benzo[a]pyrene (BaP) (0.375); PM2.5 (0.353); Particulate matter (PM10, Nickel) (0.325); Particulate matter (PM10, Cadmium) (0.305); Particulate matter (PM10, Lead) (0.295)",Benzo[a]pyrene (BaP),0.3745066523551941
Non-Small Cell Lung Carcinoma,"Ozone (O3) (0.328); Particulate matter (PM10) (0.304); Benzo[a]pyrene (BaP) (0.282); Particulate matter (PM10, Arsenic) (0.257); NO2 (0.242)",Ozone (O3),0.3282843232154846
Malignant neoplasm of lung,"Particulate matter (PM10, Lead) (0.312); Benzo[a]pyrene (BaP) (0.304); Particulate matter (PM10, Arsenic) (0.273); Particulate matter (PM10, Cadmium) (0.253); Particulate matter (PM10, Nickel) (0.241)","Particulate matter (PM10, Lead)",0.31196868419647217
